3,0.0,0.0,-0.16964285714285715,-0.13988095238095238,-0.25595238095238093,-0.2708333333333333,-0.35714285714285715,-0.3541666666666667,-0.44345238095238093,-0.41964285714285715,-0.08630952380952381,-0.5,-0.24107142857142858,-0.6071428571428571,-0.35714285714285715,-0.5535714285714286,-0.41964285714285715,-0.48214285714285715,-0.03571428571428571,-0.5148809523809523,-0.07142857142857142,-0.7410714285714286,-0.16666666666666666,-0.8571428571428571,-0.25595238095238093,-0.9434523809523809,0.002976190476190476,-0.48214285714285715,0.041666666666666664,-0.7291666666666666,0.005952380952380952,-0.8779761904761905,-0.023809523809523808,-1.0,0.002976190476190476,-0.4107142857142857,0.08035714285714286,-0.5476190476190477,0.125,-0.6517857142857143,0.16666666666666666,-0.7559523809523809
3,0.0,0.0,-0.1772853185595568,-0.11080332409972299,-0.29085872576177285,-0.22437673130193905,-0.3767313019390582,-0.32132963988919666,-0.42105263157894735,-0.4293628808864266,-0.0997229916897507,-0.46814404432132967,-0.22160664819944598,-0.5761772853185596,-0.33518005540166207,-0.5429362880886427,-0.40166204986149584,-0.48476454293628807,-0.01662049861495845,-0.5124653739612188,-0.055401662049861494,-0.7146814404432132,-0.11357340720221606,-0.850415512465374,-0.1634349030470914,-0.9722991689750693,0.07202216066481995,-0.5013850415512465,0.11080332409972299,-0.7146814404432132,0.11080332409972299,-0.8670360110803325,0.11357340720221606,-1.0,0.1440443213296399,-0.44321329639889195,0.2659279778393352,-0.590027700831025,0.3518005540166205,-0.7008310249307479,0.4293628808864266,-0.8060941828254847
3,0.0,0.0,-0.1595238095238095,-0.11190476190476191,-0.27380952380952384,-0.25,-0.36666666666666664,-0.35,-0.39285714285714285,-0.46190476190476193,-0.07857142857142857,-0.4928571428571429,-0.19285714285714287,-0.6095238095238096,-0.30952380952380953,-0.5833333333333334,-0.37857142857142856,-0.5238095238095238,0.009523809523809525,-0.5333333333333333,-0.01904761904761905,-0.7357142857142858,-0.08095238095238096,-0.861904761904762,-0.14523809523809525,-0.9714285714285714,0.10238095238095238,-0.5142857142857142,0.12857142857142856,-0.7261904761904762,0.11428571428571428,-0.8761904761904762,0.1,-1.0,0.1761904761904762,-0.4452380952380952,0.29285714285714287,-0.5928571428571429,0.3738095238095238,-0.7047619047619048,0.4452380952380952,-0.8047619047619048
3,0.0,0.0,-0.18051575931232092,-0.10888252148997135,-0.2808022922636103,-0.22349570200573066,-0.38108882521489973,-0.30945558739255014,-0.4469914040114613,-0.4154727793696275,-0.09169054441260745,-0.4785100286532951,-0.2177650429799427,-0.5673352435530086,-0.3467048710601719,-0.5243553008595988,-0.4326647564469914,-0.4670487106017192,-0.04297994269340974,-0.5128939828080229,-0.07736389684813753,-0.7306590257879656,-0.17191977077363896,-0.839541547277937,-0.2607449856733524,-0.9226361031518625,0.0057306590257879654,-0.498567335243553,0.034383954154727794,-0.7306590257879656,0.017191977077363897,-0.8796561604584527,0.0028653295128939827,-1.0,0.02865329512893983,-0.45272206303724927,0.08595988538681948,-0.6160458452722063,0.12034383954154727,-0.7335243553008596,0.1518624641833811,-0.8481375358166189
3,0.0,0.0,-0.22807017543859648,-0.13333333333333333,-0.3508771929824561,-0.23859649122807017,-0.4456140350877193,-0.3333333333333333,-0.4842105263157895,-0.4666666666666667,-0.15789473684210525,-0.47017543859649125,-0.2771929824561403,-0.6035087719298246,-0.3894736842105263,-0.5789473684210527,-0.47368421052631576,-0.5263157894736842,-0.08070175438596491,-0.5087719298245614,-0.12631578947368421,-0.7333333333333333,-0.19298245614035087,-0.856140350877193,-0.26666666666666666,-0.9508771929824561,-0.007017543859649123,-0.512280701754386,0.0035087719298245615,-0.7263157894736842,-0.017543859649122806,-0.8807017543859649,-0.03859649122807018,-1.0,0.04912280701754386,-0.4842105263157895,0.06315789473684211,-0.6631578947368421,0.06315789473684211,-0.7824561403508772,0.06666666666666667,-0.887719298245614
4,0.0,0.0,0.027149321266968326,-0.33031674208144796,-0.06334841628959276,-0.6063348416289592,-0.16289592760180996,-0.832579185520362,-0.1583710407239819,-1.0,-0.3167420814479638,-0.6832579185520362,-0.6153846153846154,-0.6923076923076923,-0.5520361990950227,-0.5972850678733032,-0.4434389140271493,-0.5656108597285068,-0.4117647058823529,-0.5203619909502263,-0.6832579185520362,-0.5384615384615384,-0.6063348416289592,-0.45248868778280543,-0.49321266968325794,-0.4253393665158371,-0.48868778280542985,-0.3393665158371041,-0.7194570135746606,-0.38009049773755654,-0.6334841628959276,-0.3031674208144796,-0.5248868778280543,-0.2669683257918552,-0.5384615384615384,-0.1493212669683258,-0.7375565610859729,-0.22171945701357465,-0.6470588235294118,-0.1583710407239819,-0.5429864253393665,-0.12217194570135746
4,0.0,0.0,-0.009259259259259259,-0.3425925925925926,-0.09722222222222222,-0.6157407407407407,-0.25462962962962965,-0.8287037037037037,-0.32407407407407407,-1.0,-0.5462962962962963,-0.6296296296296297,-0.7361111111111112,-0.5972222222222222,-0.6388888888888888,-0.5324074074074074,-0.5416666666666666,-0.5046296296296297,-0.6620370370370371,-0.4351851851851852,-0.7824074074074074,-0.4212962962962963,-0.6805555555555556,-0.36574074074074076,-0.5833333333333334,-0.33796296296296297,-0.7129629629629629,-0.2175925925925926,-0.8055555555555556,-0.2361111111111111,-0.7129629629629629,-0.18518518518518517,-0.6111111111111112,-0.14814814814814814,-0.7361111111111112,-0.013888888888888888,-0.8333333333333334,-0.06481481481481481,-0.7314814814814815,-0.027777777777777776,-0.6388888888888888,0.0
4,0.0,0.0,0.042735042735042736,-0.34615384615384615,-0.07692307692307693,-0.6196581196581197,-0.26495726495726496,-0.8162393162393162,-0.32905982905982906,-1.0,-0.6410256410256411,-0.6239316239316239,-0.6367521367521367,-0.5598290598290598,-0.5085470085470085,-0.46153846153846156,-0.41452991452991456,-0.405982905982906,-0.7735042735042735,-0.43162393162393164,-0.7051282051282052,-0.358974358974359,-0.5811965811965812,-0.2777777777777778,-0.49145299145299143,-0.24786324786324787,-0.8205128205128205,-0.2222222222222222,-0.7564102564102564,-0.16666666666666666,-0.6367521367521367,-0.11965811965811966,-0.5384615384615384,-0.09401709401709402,-0.8247863247863247,-0.021367521367521368,-0.811965811965812,0.029914529914529916,-0.6923076923076923,0.05982905982905983,-0.5897435897435898,0.07264957264957266
4,0.0,0.0,-0.09313725490196079,-0.3382352941176471,-0.29411764705882354,-0.6225490196078431,-0.45588235294117646,-0.8333333333333334,-0.5098039215686274,-1.0,-0.47549019607843135,-0.7205882352941176,-0.9166666666666666,-0.6127450980392157,-0.8235294117647058,-0.5049019607843137,-0.6715686274509803,-0.5098039215686274,-0.4852941176470588,-0.5392156862745098,-0.9313725490196079,-0.4166666666666667,-0.8235294117647058,-0.3333333333333333,-0.6764705882352942,-0.35784313725490197,-0.49019607843137253,-0.3235294117647059,-0.9019607843137255,-0.21568627450980393,-0.7745098039215687,-0.14705882352941177,-0.6323529411764706,-0.17647058823529413,-0.4852941176470588,-0.08823529411764706,-0.8235294117647058,-0.03431372549019608,-0.7156862745098039,0.004901960784313725,-0.5833333333333334,-0.014705882352941176
4,0.0,0.0,-0.13596491228070176,-0.29385964912280704,-0.36403508771929827,-0.5877192982456141,-0.5175438596491229,-0.8114035087719298,-0.5789473684210527,-1.0,-0.44298245614035087,-0.5789473684210527,-0.8991228070175439,-0.5131578947368421,-0.8070175438596491,-0.43859649122807015,-0.6710526315789473,-0.44298245614035087,-0.42543859649122806,-0.35526315789473684,-0.9122807017543859,-0.3026315789473684,-0.7894736842105263,-0.25877192982456143,-0.631578947368421,-0.2719298245614035,-0.4166666666666667,-0.12719298245614036,-0.8728070175438597,-0.09649122807017543,-0.7368421052631579,-0.07894736842105263,-0.5789473684210527,-0.09210526315789473,-0.40789473684210525,0.09649122807017543,-0.7631578947368421,0.08333333333333333,-0.6578947368421053,0.07894736842105263,-0.5175438596491229,0.07017543859649122
4,0.0,0.0,-0.06086956521739131,-0.3347826086956522,-0.22608695652173913,-0.6,-0.4217391304347826,-0.8130434782608695,-0.5043478260869565,-1.0,-0.7130434782608696,-0.4826086956521739,-0.9,-0.45217391304347826,-0.7869565217391304,-0.4260869565217391,-0.6695652173913044,-0.4217391304347826,-0.7695652173913043,-0.25217391304347825,-0.9304347826086956,-0.26521739130434785,-0.8043478260869565,-0.25217391304347825,-0.6739130434782609,-0.23043478260869565,-0.7652173913043478,-0.02608695652173913,-0.9043478260869565,-0.06086956521739131,-0.8,-0.05217391304347826,-0.6739130434782609,-0.030434782608695653,-0.7217391304347827,0.0,-0.8521739130434782,0.0,-0.7565217391304347,0.0,-0.6565217391304348,0.0
4,0.0,0.0,0.0,-0.3474576271186441,-0.1016949152542373,-0.6271186440677966,-0.25,-0.8305084745762712,-0.3135593220338983,-1.0,-0.635593220338983,-0.5889830508474576,-0.635593220338983,-0.5720338983050848,-0.5169491525423728,-0.4957627118644068,-0.4279661016949153,-0.4364406779661017,-0.7457627118644068,-0.3855932203389831,-0.6991525423728814,-0.3686440677966102,-0.5847457627118644,-0.3135593220338983,-0.4915254237288136,-0.2754237288135593,-0.7754237288135594,-0.17372881355932204,-0.7203389830508474,-0.1694915254237288,-0.614406779661017,-0.13135593220338984,-0.5127118644067796,-0.1016949152542373,-0.7669491525423728,0.0211864406779661,-0.7330508474576272,0.0211864406779661,-0.6228813559322034,0.038135593220338986,-0.538135593220339,0.046610169491525424
4,0.0,0.0,0.084070796460177,-0.29646017699115046,0.25663716814159293,-0.588495575221239,0.35398230088495575,-0.8053097345132744,0.3672566371681416,-1.0,0.3893805309734513,-0.6061946902654868,0.7699115044247787,-0.5619469026548672,0.6991150442477876,-0.47345132743362833,0.5707964601769911,-0.4557522123893805,0.41150442477876104,-0.415929203539823,0.8097345132743363,-0.37610619469026546,0.7079646017699115,-0.3053097345132743,0.5663716814159292,-0.29646017699115046,0.42920353982300885,-0.2079646017699115,0.7920353982300885,-0.1902654867256637,0.6814159292035398,-0.14601769911504425,0.5486725663716814,-0.1415929203539823,0.4469026548672566,-0.004424778761061947,0.7256637168141593,-0.017699115044247787,0.6194690265486725,0.004424778761061947,0.48672566371681414,0.0
4,0.0,0.0,0.1065989847715736,-0.350253807106599,0.22842639593908629,-0.6243654822335025,0.3401015228426396,-0.8375634517766497,0.39593908629441626,-1.0,0.6548223350253807,-0.5888324873096447,0.9035532994923858,-0.5279187817258884,0.8121827411167513,-0.4365482233502538,0.6598984771573604,-0.43147208121827413,0.7461928934010152,-0.3553299492385787,0.9289340101522843,-0.28426395939086296,0.8121827411167513,-0.2182741116751269,0.6649746192893401,-0.2233502538071066,0.7868020304568528,-0.1065989847715736,0.934010152284264,-0.06598984771573604,0.8223350253807107,-0.02030456852791878,0.6802030456852792,-0.02030456852791878,0.7868020304568528,0.1319796954314721,0.883248730964467,0.14720812182741116,0.7614213197969543,0.17258883248730963,0.6345177664974619,0.16751269035532995
4,0.0,0.0,-0.03773584905660377,-0.3584905660377358,0.018867924528301886,-0.6084905660377359,0.10377358490566038,-0.8301886792452831,0.12735849056603774,-1.0,0.5424528301886793,-0.5613207547169812,0.5613207547169812,-0.4716981132075472,0.4669811320754717,-0.419811320754717,0.3867924528301887,-0.4056603773584906,0.6556603773584906,-0.3632075471698113,0.5943396226415094,-0.29245283018867924,0.49528301886792453,-0.2688679245283019,0.419811320754717,-0.24528301886792453,0.6698113207547169,-0.14150943396226415,0.6084905660377359,-0.12264150943396226,0.5141509433962265,-0.10377358490566038,0.4339622641509434,-0.08490566037735849,0.6509433962264151,0.05188679245283019,0.6084905660377359,0.07547169811320754,0.5188679245283019,0.08490566037735849,0.44339622641509435,0.09433962264150944
4,0.0,0.0,0.05925925925925926,-0.28888888888888886,0.2,-0.5925925925925926,0.26666666666666666,-0.8148148148148148,0.24074074074074073,-1.0,0.44814814814814813,-0.6518518518518519,0.7777777777777778,-0.5518518518518518,0.7,-0.4444444444444444,0.5777777777777777,-0.42592592592592593,0.4925925925925926,-0.4777777777777778,0.8148148148148148,-0.3592592592592593,0.7074074074074074,-0.2777777777777778,0.5666666666666667,-0.2814814814814815,0.5222222222222223,-0.26666666666666666,0.8,-0.1814814814814815,0.6814814814814815,-0.12222222222222222,0.5481481481481482,-0.1259259259259259,0.5333333333333333,-0.05185185185185185,0.737037037037037,-0.014814814814814815,0.6185185185185185,0.018518518518518517,0.4962962962962963,0.003703703703703704
4,0.0,0.0,0.07207207207207207,-0.2747747747747748,0.19369369369369369,-0.536036036036036,0.24774774774774774,-0.7567567567567568,0.24774774774774774,-1.0,0.17567567567567569,-0.4144144144144144,0.44594594594594594,-0.5675675675675675,0.49099099099099097,-0.6891891891891891,0.4369369369369369,-0.7882882882882883,0.19369369369369369,-0.1891891891891892,0.7252252252252253,-0.1891891891891892,0.7342342342342343,-0.23423423423423423,0.6036036036036037,-0.2702702702702703,0.21621621621621623,0.04054054054054054,0.7072072072072072,0.05405405405405406,0.7117117117117117,0.018018018018018018,0.6081081081081081,0.009009009009009009,0.23873873873873874,0.05405405405405406,0.5900900900900901,0.05405405405405406,0.6306306306306306,0.05405405405405406,0.5855855855855856,0.05405405405405406
4,0.0,0.0,0.11790393013100436,-0.10480349344978165,0.3537117903930131,-0.4672489082969432,0.462882096069869,-0.7467248908296943,0.4890829694323144,-0.9912663755458515,0.44541484716157204,-0.4017467248908297,0.9781659388646288,-0.388646288209607,0.8471615720524017,-0.314410480349345,0.6593886462882096,-0.314410480349345,0.45414847161572053,-0.14847161572052403,1.0,-0.11353711790393013,0.851528384279476,-0.0611353711790393,0.6419213973799127,-0.07860262008733625,0.462882096069869,0.0,0.9388646288209607,0.0,0.8165938864628821,0.0,0.6331877729257642,0.0,0.47161572052401746,0.0,0.8471615720524017,0.0,0.7554585152838428,0.0,0.6200873362445415,0.0
4,0.0,0.0,0.09205020920502092,-0.3305439330543933,0.2175732217573222,-0.5983263598326359,0.32217573221757323,-0.8200836820083682,0.3598326359832636,-1.0,0.5564853556485355,-0.5857740585774058,0.7907949790794979,-0.4769874476987448,0.7196652719665272,-0.37656903765690375,0.5983263598326359,-0.36401673640167365,0.6317991631799164,-0.401673640167364,0.8158995815899581,-0.27615062761506276,0.7154811715481172,-0.20502092050209206,0.5815899581589958,-0.21338912133891214,0.6610878661087866,-0.18828451882845187,0.8326359832635983,-0.09623430962343096,0.7280334728033473,-0.0502092050209205,0.5941422594142259,-0.06694560669456066,0.6610878661087866,0.02510460251046025,0.7782426778242678,0.07112970711297072,0.6652719665271967,0.100418410041841,0.5481171548117155,0.08786610878661087
4,0.0,0.0,0.04741379310344827,-0.3448275862068966,0.16810344827586207,-0.6163793103448276,0.27586206896551724,-0.8405172413793104,0.3275862068965517,-1.0,0.6982758620689655,-0.521551724137931,0.6896551724137931,-0.5043103448275862,0.5775862068965517,-0.4525862068965517,0.49137931034482757,-0.41810344827586204,0.7629310344827587,-0.29310344827586204,0.7155172413793104,-0.31896551724137934,0.6120689655172413,-0.3017241379310345,0.5301724137931034,-0.25862068965517243,0.75,-0.08620689655172414,0.7068965517241379,-0.13793103448275862,0.625,-0.12931034482758622,0.5387931034482759,-0.09482758620689655,0.7112068965517241,0.03879310344827586,0.6982758620689655,0.021551724137931036,0.6120689655172413,0.021551724137931036,0.5344827586206896,0.03879310344827586
5,0.0,0.0,-0.17415730337078653,0.33146067415730335,-0.4044943820224719,0.5561797752808989,-0.6292134831460674,0.702247191011236,-0.8033707865168539,0.8370786516853933,-0.6966292134831461,0.24719101123595505,-0.9831460674157303,0.30337078651685395,-0.7808988764044944,0.28651685393258425,-0.5898876404494382,0.24719101123595505,-0.7078651685393258,0.06179775280898876,-1.0,0.10674157303370786,-0.7247191011235955,0.11797752808988764,-0.5224719101123596,0.09550561797752809,-0.6910112359550562,-0.12359550561797752,-0.9887640449438202,-0.09550561797752809,-0.7303370786516854,-0.0449438202247191,-0.5168539325842697,-0.05056179775280899,-0.6404494382022472,-0.3258426966292135,-0.9101123595505618,-0.34269662921348315,-0.797752808988764,-0.24157303370786518,-0.6460674157303371,-0.1797752808988764
5,0.0,0.0,-0.22282608695652173,0.266304347826087,-0.483695652173913,0.47282608695652173,-0.7391304347826086,0.6032608695652174,-0.9456521739130435,0.7010869565217391,-0.7663043478260869,0.16304347826086957,-1.0,0.1956521739130435,-0.782608695652174,0.1793478260869565,-0.625,0.16304347826086957,-0.7608695652173914,-0.021739130434782608,-0.9891304347826086,0.005434782608695652,-0.717391304347826,0.03260869565217391,-0.5489130434782609,0.03260869565217391,-0.717391304347826,-0.20652173913043478,-0.9402173913043478,-0.20108695652173914,-0.6847826086956522,-0.1358695652173913,-0.5054347826086957,-0.10869565217391304,-0.6413043478260869,-0.40217391304347827,-0.875,-0.43478260869565216,-0.7445652173913043,-0.33152173913043476,-0.5978260869565217,-0.2554347826086957
5,0.0,0.0,-0.25133689839572193,0.1925133689839572,-0.5347593582887701,0.3422459893048128,-0.7914438502673797,0.42780748663101603,-1.0,0.5080213903743316,-0.8021390374331551,0.0106951871657754,-0.9625668449197861,-0.026737967914438502,-0.7379679144385026,-0.016042780748663103,-0.5561497326203209,0.0053475935828877,-0.7433155080213903,-0.19786096256684493,-0.9037433155080213,-0.24064171122994651,-0.6256684491978609,-0.16042780748663102,-0.44385026737967914,-0.10160427807486631,-0.6417112299465241,-0.37967914438502676,-0.8021390374331551,-0.44385026737967914,-0.5668449197860963,-0.32620320855614976,-0.39572192513368987,-0.22994652406417113,-0.5080213903743316,-0.5401069518716578,-0.6898395721925134,-0.6631016042780749,-0.5721925133689839,-0.5508021390374331,-0.45989304812834225,-0.42780748663101603
5,0.0,0.0,-0.2903225806451613,0.20276497695852536,-0.5622119815668203,0.34101382488479265,-0.8018433179723502,0.4147465437788018,-1.0,0.48847926267281105,-0.7880184331797235,0.013824884792626729,-0.9493087557603687,0.03225806451612903,-0.7649769585253456,0.05069124423963134,-0.5990783410138248,0.055299539170506916,-0.7603686635944701,-0.15207373271889402,-0.9400921658986175,-0.1336405529953917,-0.7004608294930875,-0.07373271889400922,-0.5207373271889401,-0.06451612903225806,-0.6912442396313364,-0.31336405529953915,-0.8617511520737328,-0.30414746543778803,-0.6543778801843319,-0.21658986175115208,-0.4792626728110599,-0.17972350230414746,-0.5714285714285714,-0.4608294930875576,-0.7603686635944701,-0.511520737327189,-0.6774193548387096,-0.391705069124424,-0.5622119815668203,-0.2995391705069124
5,0.0,0.0,-0.19786096256684493,0.26737967914438504,-0.47058823529411764,0.47593582887700536,-0.7165775401069518,0.5614973262032086,-0.9197860962566845,0.6256684491978609,-0.8235294117647058,0.18181818181818182,-1.0,0.19786096256684493,-0.7807486631016043,0.18716577540106952,-0.5775401069518716,0.1711229946524064,-0.8074866310160428,-0.03208556149732621,-1.0,-0.016042780748663103,-0.7005347593582888,0.026737967914438502,-0.47058823529411764,0.0374331550802139,-0.7433155080213903,-0.22994652406417113,-0.9625668449197861,-0.23529411764705882,-0.6898395721925134,-0.1497326203208556,-0.46524064171123,-0.11229946524064172,-0.6363636363636364,-0.42780748663101603,-0.8716577540106952,-0.47593582887700536,-0.7433155080213903,-0.3582887700534759,-0.5882352941176471,-0.25133689839572193
5,0.0,0.0,-0.3333333333333333,0.2222222222222222,-0.5808080808080808,0.3939393939393939,-0.8181818181818182,0.4797979797979798,-1.0,0.5555555555555556,-0.7626262626262627,0.12121212121212122,-0.9545454545454546,0.13131313131313133,-0.8838383838383839,0.14646464646464646,-0.7727272727272727,0.16161616161616163,-0.7525252525252525,-0.030303030303030304,-0.9595959595959596,-0.030303030303030304,-0.8535353535353535,0.005050505050505051,-0.7171717171717171,0.025252525252525252,-0.7121212121212122,-0.18181818181818182,-0.9191919191919192,-0.18686868686868688,-0.8131313131313131,-0.1414141414141414,-0.6767676767676768,-0.12121212121212122,-0.6414141414141414,-0.3333333333333333,-0.8585858585858586,-0.3838383838383838,-0.8434343434343434,-0.3383838383838384,-0.7626262626262627,-0.29797979797979796
5,0.0,0.0,-0.23737373737373738,0.30303030303030304,-0.48484848484848486,0.5,-0.7222222222222222,0.5757575757575758,-0.9090909090909091,0.6565656565656566,-0.7424242424242424,0.15151515151515152,-0.9797979797979798,0.15656565656565657,-0.803030303030303,0.1919191919191919,-0.6313131313131313,0.1919191919191919,-0.7373737373737373,-0.03535353535353535,-1.0,-0.03535353535353535,-0.7676767676767676,0.015151515151515152,-0.5707070707070707,0.020202020202020204,-0.696969696969697,-0.2222222222222222,-0.98989898989899,-0.24242424242424243,-0.7777777777777778,-0.15151515151515152,-0.5606060606060606,-0.11616161616161616,-0.6161616161616161,-0.4090909090909091,-0.8737373737373737,-0.4898989898989899,-0.8181818181818182,-0.36363636363636365,-0.6868686868686869,-0.25757575757575757
5,0.0,0.0,-0.2,0.29743589743589743,-0.4461538461538462,0.49230769230769234,-0.6717948717948717,0.5641025641025641,-0.8871794871794871,0.6205128205128205,-0.764102564102564,0.17435897435897435,-0.9743589743589743,0.19487179487179487,-0.7743589743589744,0.23076923076923078,-0.5846153846153846,0.2358974358974359,-0.7589743589743589,-0.035897435897435895,-1.0,-0.015384615384615385,-0.7435897435897436,0.046153846153846156,-0.5230769230769231,0.05641025641025641,-0.7230769230769231,-0.24102564102564103,-0.9948717948717949,-0.24615384615384617,-0.7487179487179487,-0.14871794871794872,-0.5128205128205128,-0.10256410256410256,-0.6410256410256411,-0.4512820512820513,-0.8923076923076924,-0.5025641025641026,-0.8102564102564103,-0.37435897435897436,-0.6615384615384615,-0.2564102564102564
5,0.0,0.0,-0.22916666666666666,0.234375,-0.4895833333333333,0.4114583333333333,-0.7395833333333334,0.5,-0.9583333333333334,0.5677083333333334,-0.7708333333333334,0.07291666666666667,-1.0,0.06770833333333333,-0.7916666666666666,0.08854166666666667,-0.6145833333333334,0.08333333333333333,-0.7395833333333334,-0.109375,-0.96875,-0.109375,-0.7135416666666666,-0.046875,-0.515625,-0.026041666666666668,-0.6770833333333334,-0.28125,-0.9010416666666666,-0.3020833333333333,-0.6770833333333334,-0.203125,-0.4791666666666667,-0.15625,-0.5833333333333334,-0.4583333333333333,-0.8072916666666666,-0.53125,-0.7239583333333334,-0.4114583333333333,-0.59375,-0.3072916666666667
5,0.0,0.0,-0.23497267759562843,0.21311475409836064,-0.5245901639344263,0.3551912568306011,-0.7814207650273224,0.41530054644808745,-1.0,0.47540983606557374,-0.7650273224043715,0.01639344262295082,-0.9726775956284153,-0.02185792349726776,-0.7595628415300546,0.00546448087431694,-0.5792349726775956,0.0273224043715847,-0.7158469945355191,-0.18579234972677597,-0.907103825136612,-0.21311475409836064,-0.6338797814207651,-0.1366120218579235,-0.4644808743169399,-0.08743169398907104,-0.6284153005464481,-0.36065573770491804,-0.8142076502732241,-0.41530054644808745,-0.5846994535519126,-0.3005464480874317,-0.41530054644808745,-0.2185792349726776,-0.5081967213114754,-0.5245901639344263,-0.6994535519125683,-0.6284153005464481,-0.5901639344262295,-0.5027322404371585,-0.4808743169398907,-0.3770491803278688
5,0.0,0.0,0.1694915254237288,0.2937853107344633,0.4180790960451977,0.5932203389830508,0.6271186440677966,0.8192090395480226,0.7570621468926554,1.0,0.8022598870056498,0.2598870056497175,0.9661016949152542,0.3050847457627119,0.6779661016949152,0.3050847457627119,0.6497175141242938,0.2711864406779661,0.7909604519774012,0.04519774011299435,0.9491525423728814,0.096045197740113,0.6271186440677966,0.15254237288135594,0.6384180790960452,0.096045197740113,0.7344632768361582,-0.14689265536723164,0.9322033898305084,-0.12429378531073447,0.6384180790960452,-0.03389830508474576,0.6101694915254238,-0.062146892655367235,0.6610169491525424,-0.3559322033898305,0.7966101694915254,-0.3446327683615819,0.615819209039548,-0.23163841807909605,0.5706214689265536,-0.22033898305084745
5,0.0,0.0,0.23157894736842105,0.29473684210526313,0.4473684210526316,0.531578947368421,0.6263157894736842,0.7473684210526316,0.7473684210526316,0.9473684210526315,0.7842105263157895,0.29473684210526313,0.9789473684210527,0.3105263157894737,0.7526315789473684,0.3157894736842105,0.6157894736842106,0.3,0.7894736842105263,0.1,1.0,0.12631578947368421,0.7157894736842105,0.1631578947368421,0.6052631578947368,0.14736842105263157,0.7631578947368421,-0.08947368421052632,0.9842105263157894,-0.06315789473684211,0.7315789473684211,0.010526315789473684,0.6052631578947368,0.0,0.7,-0.2894736842105263,0.9,-0.26842105263157895,0.7421052631578947,-0.1736842105263158,0.6263157894736842,-0.14210526315789473
5,0.0,0.0,0.2079207920792079,0.3118811881188119,0.3910891089108911,0.5643564356435643,0.5297029702970297,0.7871287128712872,0.6386138613861386,0.9455445544554455,0.7128712871287128,0.33663366336633666,0.9257425742574258,0.4207920792079208,0.7574257425742574,0.39603960396039606,0.6287128712871287,0.3316831683168317,0.7524752475247525,0.17326732673267325,0.9851485148514851,0.24752475247524752,0.7673267326732673,0.25742574257425743,0.6287128712871287,0.21287128712871287,0.7524752475247525,0.0049504950495049506,1.0,0.0594059405940594,0.7821782178217822,0.09900990099009901,0.6287128712871287,0.06930693069306931,0.7128712871287128,-0.17326732673267325,0.9108910891089109,-0.10891089108910891,0.7722772277227723,-0.04950495049504951,0.6534653465346535,-0.054455445544554455
5,0.0,0.0,0.1524390243902439,0.3048780487804878,0.39634146341463417,0.6097560975609756,0.5914634146341463,0.8292682926829268,0.7378048780487805,1.0,0.8109756097560976,0.25609756097560976,0.9512195121951219,0.32926829268292684,0.6707317073170732,0.3231707317073171,0.6280487804878049,0.2865853658536585,0.7926829268292683,0.036585365853658534,0.9146341463414634,0.10975609756097561,0.5975609756097561,0.15853658536585366,0.6219512195121951,0.12195121951219512,0.7317073170731707,-0.16463414634146342,0.8841463414634146,-0.11585365853658537,0.5914634146341463,-0.036585365853658534,0.5914634146341463,-0.054878048780487805,0.6585365853658537,-0.36585365853658536,0.7560975609756098,-0.3231707317073171,0.5670731707317073,-0.22560975609756098,0.5304878048780488,-0.22560975609756098
5,0.0,0.0,0.19318181818181818,0.3181818181818182,0.4602272727272727,0.6136363636363636,0.6818181818181818,0.8352272727272727,0.8465909090909091,1.0,0.8693181818181818,0.23863636363636365,1.0,0.35795454545454547,0.7272727272727273,0.3465909090909091,0.6818181818181818,0.26704545454545453,0.8522727272727273,0.022727272727272728,0.9943181818181818,0.1590909090909091,0.6704545454545454,0.1875,0.6875,0.10227272727272728,0.7840909090909091,-0.17613636363636365,0.9431818181818182,-0.07386363636363637,0.6647727272727273,0.0,0.6590909090909091,-0.07954545454545454,0.6875,-0.375,0.8238636363636364,-0.2897727272727273,0.6420454545454546,-0.19318181818181818,0.5852272727272727,-0.23295454545454544
5,0.0,0.0,0.14594594594594595,0.31351351351351353,0.3567567567567568,0.5783783783783784,0.5513513513513514,0.7675675675675676,0.6702702702702703,0.9459459459459459,0.7945945945945946,0.35135135135135137,1.0,0.3783783783783784,0.7297297297297297,0.3837837837837838,0.5567567567567567,0.3675675675675676,0.7945945945945946,0.12432432432432433,0.9945945945945946,0.14594594594594595,0.6594594594594595,0.1837837837837838,0.5297297297297298,0.16216216216216217,0.7405405405405405,-0.0918918918918919,0.9297297297297298,-0.07567567567567568,0.6270270270270271,0.0,0.5027027027027027,-0.016216216216216217,0.6378378378378379,-0.31351351351351353,0.8,-0.3027027027027027,0.6,-0.2,0.4918918918918919,-0.1837837837837838
